brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
0.0, 7, 12684.555, idle, 2218, 0.0, , 12684.555, 524000, 0.04, -0.00637105, 1.6730597, 1.6063426, -0.13996466, 0.13996704, 0.21, 108.917725, 1.581, 1756645015734, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.780972505, -73.582143145, 0.0
0.0, 7, 12687.58, idle, 2212, 0.0, , 12687.58, 524100, 0.03, -0.003185525, 1.480916, 1.5009662, -0.13988398, 0.13988586, 0.2, 108.92673, 1.481, 1756645015834, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78098852, -73.58217213, 0.0
0.0, 7, 12690.6045, idle, 2214, 0.0, , 12690.6045, 524200, 0.03, 0.0, 1.6425292, 1.5580457, -0.14889458, 0.14889811, 0.2, 108.93573, 1.381, 1756645015934, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78100452, -73.58220113, 0.0
0.0, 7, 12693.63, idle, 2213, 0.0, , 12693.63, 524300, 0.02, -0.009556575, 1.6598277, 1.6131049, -0.16469572, 0.16469966, 0.2, 108.90108, 1.281, 1756645016034, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78102052, -73.58223013, 0.0
0.0, 7, 12696.654, idle, 2213, 0.0, , 12696.654, 524400, 0.02, -0.00637105, 1.5779821, 1.5224012, -0.08337171, 0.08337086, 0.19, 108.865074, 1.181, 1756645016134, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78103652, -73.58225913, 0.0
0.0, 7, 12699.617, idle, 2213, 0.0, , 12699.617, 524500, 0.03, -0.00637105, 1.6185126, 1.5605416, -0.12248786, 0.12248643, 0.19, 108.61415, 1.081, 1756645016234, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78105236633663, -73.58228737128712, 0.0
0.0, 7, 12702.578, idle, 2209, 0.0, , 12702.578, 524600, 0.02, -0.009556575, 1.5609572, 1.6278287, -0.05564939, 0.055647217, 0.18, 108.35658, 1.0158334, 1756645016334, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.7810682079208, -73.58231558910892, 0.0
0.0, 7, 12705.713, idle, 2207, 0.0, , 12705.713, 524700, 0.03, -0.009556575, 1.6025661, 1.5824404, -0.10250322, 0.10249825, 0.18, 108.099014, 1.0991666, 1756645016434, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781086185929645, -73.58234421105527, 0.0
0.0, 7, 12708.856, idle, 2205, 0.0, , 12708.856, 524800, 0.03, -0.009556575, 1.4948819, 1.5706788, -0.14925626, 0.1492526, 0.18, 107.841446, 1.1825, 1756645016534, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.7811042763819, -73.58237285427136, 0.0
0.0, 7, 12711.853, idle, 2206, 0.0, , 12711.853, 524900, 0.03, -0.009556575, 1.647927, 1.6419823, -0.18772475, 0.18772814, 0.18, 107.58387, 1.2658334, 1756645016634, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781120359999996, -73.58240136, 0.0
0.0, 7, 12714.844, idle, 2205, 0.0, , 12714.844, 525000, 0.01, -0.003185525, 1.4804263, 1.4432437, -0.18747458, 0.18747504, 0.18, 107.3263, 1.3491666, 1756645016734, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78113636, -73.58242986, 0.0
0.0, 7, 12717.849, idle, 2203, 0.0, , 12717.849, 525100, 0.01, -0.0127421, 1.5443678, 1.4758753, -0.18764834, 0.1876531, 0.19, 107.56326, 1.4325, 1756645016834, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78115243718593, -73.58245849748744, 0.0
0.0, 7, 12720.8545, idle, 2201, 0.0, , 12720.8545, 525200, 0.01, -0.0127421, 1.59653, 1.5383036, -0.187826, 0.18782789, 0.21, 107.82084, 1.5158334, 1756645016934, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781168517587936, -73.58248714070352, 0.0
0.0, 7, 12723.846, idle, 2200, 0.0, , 12723.846, 525300, 0.0, -0.0127421, 1.6069593, 1.692031, -0.18800399, 0.188003, 0.22, 108.07841, 1.5991666, 1756645017034, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781184520000004, -73.582515645, 0.0
0.0, 7, 12726.837, idle, 2200, 0.0, , 12726.837, 525400, 0.01, -0.00637105, 1.6214551, 1.6684844, -0.16801105, 0.16801353, 0.23, 108.33598, 1.6825, 1756645017134, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781200520000006, -73.582544145, 0.0
0.0, 7, 12729.799, idle, 2200, 0.0, , 12729.799, 525500, 0.0, -0.00637105, 1.5448787, 1.5650901, -0.088954225, 0.08895308, 0.23, 108.593544, 1.7658334, 1756645017234, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781216366336636, -73.58257237128713, 0.0
0.0, 7, 12732.76, idle, 2198, 0.0, , 12732.76, 525600, 0.02, -0.003185525, 1.6555986, 1.5794141, -0.11709394, 0.11709379, 0.23, 108.85112, 1.8491666, 1756645017334, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781232207920795, -73.5826005891089, 0.0
0.0, 7, 12735.928, idle, 2197, 0.0, , 12735.928, 525700, 0.03, -0.003185525, 1.609702, 1.6007649, -0.11461838, 0.11461853, 0.23, 108.10781, 1.9325, 1756645017434, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781250663316584, -73.58262921105526, 0.0
0.0, 7, 12739.107, idle, 2198, 0.0, , 12739.107, 525800, 0.03, -0.003185525, 1.6667508, 1.6107708, -0.12330188, 0.12330204, 0.23, 107.31184, 2.0, 1756645017534, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.781269256281405, -73.58265785427135, 0.0
0.0, 7, 12742.077, idle, 2199, 0.0, , 12742.077, 525900, 0.02, 0.0, 1.6713015, 1.5858326, -0.16633043, 0.16632617, 0.22, 107.31422, 2.0, 1756645017634, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78128520792079, -73.5826860891089, 0.0
0.0, 7, 12745.038, idle, 2198, 0.0, , 12745.038, 526000, 0.02, 0.003185525, 1.6584783, 1.6182182, -0.15302527, 0.15302318, 0.22, 107.34986, 2.0, 1756645017734, 2.0, 1.9, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.78130104950495, -73.58271430693068, 0.0
0.0, 7, 12748.042, idle, 2196, 0.0, , 12748.042, 526100, 0.04, -0.00637105, 1.6330843, 1.5675491, -0.14116335, 0.14116035, 0.22, 108.08321, 1.3708087, 1756645017834, 2.0, 1.9955785, 2.4, 2.3994415, 0, , , , 0.0, 0.0, 40.781317115577885, -73.58274292462312, 0.0
0.0, 7, 12751.047, idle, 2195, 0.0, , 12751.047, 526200, 0.03, -0.003185525, 1.5376955, 1.4902674, -0.14107208, 0.14107373, 0.22, 108.86111, 1.17357, 1756645017934, 2.0, 1.9956173, 2.4, 2.3994834, 0, , , , 0.0, 0.0, 40.7813331959799, -73.5827715678392, 0.0
0.0, 7, 12754.067, idle, 2195, 0.0, , 12754.067, 526300, 0.01, -0.003185525, 1.6721687, 1.6338598, -0.14043951, 0.14044018, 0.22, 108.91716, 1.04, 1756645018034, 2.0, 1.9956558, 2.4, 2.3995252, 0, , , , 0.0, 0.0, 40.781349353535354, -73.58280034848485, 0.0
0.0, 7, 12757.089, idle, 2195, 0.0, , 12757.089, 526400, 0.02, -0.00637105, 1.6095229, 1.5205367, -0.1325349, 0.13254037, 0.22, 108.93522, 1.3733333, 1756645018134, 2.0, 1.9956945, 2.4, 2.3995671, 0, , , , 0.0, 0.0, 40.78136551515151, -73.58282913636364, 0.0
0.0, 7, 12759.991, idle, 2194, 0.0, , 12759.991, 526500, 0.03, -0.003185525, 1.6167344, 1.5541391, -0.12464009, 0.12464316, 0.22, 108.95328, 1.7066667, 1756645018234, 2.0, 1.995733, 2.4, 2.399609, 0, , , , 0.0, 0.0, 40.781381215686274, -73.58285662745098, 0.0
0.0, 7, 12762.89, idle, 2194, 0.0, , 12762.89, 526600, 0.02, -0.00637105, 1.6050745, 1.4582818, -0.109860405, 0.10985828, 0.22, 108.97134, 2.06, 1756645018334, 2.0, 1.9957716, 2.4, 2.399651, 0, , , , 0.0, 0.0, 40.78139690196079, -73.58288407843138, 0.0
0.0, 7, 12766.125, idle, 2197, 0.0, , 12766.125, 526700, 0.02, -0.009556575, 1.4814332, 1.6386286, -0.055693652, 0.05569235, 0.22, 108.989395, 2.56, 1756645018434, 2.0, 1.9958103, 2.4, 2.399693, 0, , , , 0.0, 0.0, 40.78141555612245, -73.58291352040817, 0.0
0.0, 7, 12769.387, idle, 2192, 0.0, , 12769.387, 526800, 0.03, -0.00637105, 1.6506958, 1.5633872, -0.118715465, 0.11871351, 0.22, 109.007454, 2.94, 1756645018534, 2.0, 1.9958489, 2.4, 2.399735, 0, , , , 0.0, 0.0, 40.78143443367346, -73.58294311224489, 0.0
0.0, 7, 12772.385, idle, 2192, 0.0, , 12772.385, 526900, 0.04, -0.00637105, 1.5610974, 1.51588, -0.07143906, 0.071435355, 0.22, 108.18738, 2.44, 1756645018634, 2.0, 1.9958875, 2.4, 2.399777, 0, , , , 0.0, 0.0, 40.78145051999999, -73.582971645, 0.0
0.0, 7, 12775.376, idle, 2195, 0.0, , 12775.376, 527000, 0.03, -0.00637105, 1.7235357, 1.5733076, -0.14142883, 0.14142726, 0.22, 107.34138, 1.9907693, 1756645018734, 2.0, 1.9959261, 2.4, 2.399819, 0, , , , 0.0, 0.0, 40.78146652, -73.583000145, 0.0
0.0, 7, 12778.338, idle, 2194, 0.0, , 12778.338, 527100, 0.03, -0.009556575, 1.5540177, 1.4839889, -0.14088355, 0.14088035, 0.22, 107.35058, 1.9138461, 1756645018834, 2.0, 1.9959646, 2.4, 2.3998609, 0, , , , 0.0, 0.0, 40.78148236633663, -73.58302837128713, 0.0
0.0, 7, 12781.299, idle, 2196, 0.0, , 12781.299, 527200, 0.04, 0.0, 1.5505189, 1.669255, -0.13699533, 0.13699308, 0.22, 107.386215, 1.8369231, 1756645018934, 2.0, 1.9960034, 2.4, 2.3999028, 0, , , , 0.0, 0.0, 40.78149820792079, -73.5830565891089, 0.0
0.0, 7, 12784.141, idle, 2198, 0.0, , 12784.141, 527300, 0.05, -0.003185525, 1.547018, 1.6236837, -0.13310498, 0.13310368, 0.22, 107.759735, 1.76, 1756645019034, 2.0, 1.9960419, 2.4, 2.3999448, 0, , , , 0.0, 0.0, 40.781513407582935, -73.5830836635071, 0.0
0.0, 7, 12786.976, idle, 2194, 0.0, , 12786.976, 527400, 0.03, -0.009556575, 1.5529573, 1.7104096, -0.13352641, 0.13352965, 0.22, 108.15104, 1.683077, 1756645019134, 2.0, 1.9960806, 2.4, 2.3999867, 0, , , , 0.0, 0.0, 40.78152857345972, -73.58311067772512, 0.0
0.0, 7, 12789.876, idle, 2193, 0.0, , 12789.876, 527500, 0.03, -0.00637105, 1.612953, 1.5238812, -0.15198724, 0.15198776, 0.22, 108.54234, 1.6061538, 1756645019234, 2.0, 1.9961191, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78154424137931, -73.58313817241378, 0.0
0.0, 7, 12792.789, idle, 2195, 0.0, , 12792.789, 527600, 0.03, -0.00637105, 1.526824, 1.4694033, -0.052244756, 0.052242056, 0.22, 108.93365, 1.5292307, 1756645019334, 2.0, 1.9961576, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781560004926106, -73.58316575862068, 0.0
0.0, 7, 12796.127, idle, 2194, 0.0, , 12796.127, 527700, 0.03, -0.009556575, 1.6756037, 1.5394256, -0.09424099, 0.09424088, 0.22, 108.294846, 1.4523077, 1756645019434, 2.0, 1.9961964, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781579288043474, -73.58319609239129, 0.0
0.0, 7, 12799.565, idle, 2197, 0.0, , 12799.565, 527800, 0.03, -0.00637105, 1.5041192, 1.4410257, -0.107117146, 0.10711795, 0.22, 107.41441, 1.3753846, 1756645019534, 2.0, 1.9962349, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781599396739125, -73.58322707065217, 0.0
0.0, 7, 12802.569, idle, 2195, 0.0, , 12802.569, 527900, 0.02, -0.00637105, 1.4969379, 1.6542872, -0.20940769, 0.20940545, 0.22, 107.37929, 1.2984616, 1756645019634, 2.0, 1.9962736, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781615519999995, -73.583255645, 0.0
0.0, 7, 12805.561, idle, 2194, 0.0, , 12805.561, 528000, 0.02, -0.003185525, 1.5956571, 1.5325652, -0.17279612, 0.17279617, 0.22, 107.37031, 1.2215384, 1756645019734, 2.0, 1.9963121, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78163151999999, -73.58328414500001, 0.0
0.0, 7, 12808.537, idle, 2194, 0.0, , 12808.537, 528100, 0.01, -0.00637105, 1.564769, 1.7220936, -0.057463694, 0.05746801, 0.22, 107.361336, 1.1446154, 1756645019834, 2.0, 1.9963506, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78164744278606, -73.5833125074627, 0.0
0.0, 7, 12811.513, idle, 2196, 0.0, , 12811.513, 528200, 0.03, -0.003185525, 1.6379931, 1.5489819, -0.13610706, 0.13610688, 0.22, 107.352356, 1.0676923, 1756645019934, 2.0, 1.9963894, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78166336318408, -73.58334086567164, 0.0
0.0, 7, 12814.485, idle, 2196, 0.0, , 12814.485, 528300, 0.01, 0.0, 1.5617627, 1.5198983, -0.09494086, 0.094938755, 0.23, 107.36936, 0.88, 1756645020034, 2.0, 1.9964279, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78167895477387, -73.58336949748744, 0.0
0.0, 7, 12817.459, idle, 2197, 0.0, , 12817.459, 528400, 0.0, -0.003185525, 1.633119, 1.633119, -0.102819756, 0.102820046, 0.24, 107.38745, 0.03, 1756645020134, 2.0, 1.9964666, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781694532663316, -73.58339814070352, 0.0
0.0, 7, 12820.41, idle, 2197, 0.0, , 12820.41, 528500, 0.01, -0.003185525, 1.5814698, 1.6021836, -0.11329655, 0.11329998, 0.25, 108.12046, 0.28, 1756645020234, 2.0, 1.9965051, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781710141463414, -73.58342644390244, 0.0
0.0, 7, 12823.361, idle, 2194, 0.0, , 12823.361, 528600, 0.0, 0.0, 1.5646054, 1.7374561, -0.14129417, 0.1412955, 0.25, 108.87559, 0.53, 1756645020334, 2.0, 1.9965436, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78172575121951, -73.58345473658537, 0.0
0.0, 7, 12826.601, idle, 2198, 0.0, , 12826.601, 528700, 0.0, 0.003185525, 1.6435901, 1.6906449, -0.13931711, 0.13932009, 0.26, 108.22628, 0.78, 1756645020434, 2.0, 1.9965824, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781744836734696, -73.58348375510204, 0.0
0.0, 7, 12829.865, idle, 2201, 0.0, , 12829.865, 528800, -0.01, 0.00637105, 1.614665, 1.6607006, -0.12499964, 0.12500264, 0.26, 107.45486, 1.0121335, 1756645020534, 2.0, 1.9966209, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7817642244898, -73.58351283673468, 0.0
0.0, 7, 12830.587, idle, 2202, 0.0, , 12830.587, 528900, 0.0, 0.00637105, 1.6074219, 1.6438383, -0.13138437, 0.13138837, 0.26, 107.416176, 1.1132457, 1756645020634, 2.0, 1.9966595, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781768149321266, -73.58351964705882, 0.0
0.0, 7, 12831.203, idle, 2202, 0.0, , 12831.203, 529000, 0.0, 0.00637105, 1.6054587, 1.6269941, -0.13776222, 0.13776721, 0.26, 107.408035, 1.214358, 1756645020734, 2.0, 1.9966981, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78177142986425, -73.58352552941176, 0.0
0.0, 7, 12831.818, idle, 2201, 0.0, , 12831.818, 529100, 0.0, 0.00637105, 1.6034942, 1.6101645, -0.14413676, 0.14413558, 0.26, 107.39989, 1.3154702, 1756645020834, 2.0, 1.9967368, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78177471040724, -73.5835314117647, 0.0
0.0, 7, 12832.435, idle, 2201, 0.0, , 12832.435, 529200, 0.0, 0.00637105, 1.6015354, 1.5933567, -0.15050083, 0.15050066, 0.26, 107.39175, 1.4165825, 1756645020934, 2.0, 1.9967754, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781777990950225, -73.58353729411763, 0.0
0.0, 7, 12833.051, idle, 2200, 0.0, , 12833.051, 529300, 0.0, 0.00637105, 1.5995786, 1.576567, -0.15685807, 0.15685889, 0.26, 107.383606, 1.5176946, 1756645021034, 2.0, 1.996814, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78178127149321, -73.58354317647058, 0.0
0.0, 7, 12833.666, idle, 2199, 0.0, , 12833.666, 529400, 0.0, 0.00637105, 1.5976241, 1.5597955, -0.16320844, 0.16321026, 0.26, 107.37545, 1.6188068, 1756645021134, 2.0, 1.9968525, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7817845520362, -73.58354905882352, 0.0
0.0, 7, 12834.282, idle, 2199, 0.0, , 12834.282, 529500, 0.0, 0.00637105, 1.5956715, 1.543042, -0.16955198, 0.16955478, 0.26, 107.36731, 1.7199191, 1756645021234, 2.0, 1.9968913, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781787832579184, -73.58355494117646, 0.0
0.0, 7, 12834.898, idle, 2198, 0.0, , 12834.898, 529600, 0.0, 0.00637105, 1.5937176, 1.5263028, -0.17589225, 0.17588891, 0.26, 107.35916, 1.8210313, 1756645021334, 2.0, 1.9969298, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78179111312217, -73.5835608235294, 0.0
0.0, 7, 12837.658, idle, 2199, 0.0, , 12837.658, 529700, 0.01, 0.003185525, 1.5917692, 1.5095854, -0.18222214, 0.1822198, 0.26, 107.5464, 1.9221436, 1756645021434, 2.0, 1.9969685, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78180576, -73.58358723999999, 0.0
0.0, 7, 12854.689, idle, 2206, 0.0, , 12854.689, 529800, 0.0, 0.00637105, 1.5753644, 1.4818525, -0.1583451, 0.15834834, 0.26, 108.927345, 2.046, 1756645021534, 2.0, 1.997007, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78189656, -73.58374984, 0.0
0.0, 7, 12860.95, idle, 2212, 0.0, , 12860.95, 529900, 0.0, 0.00637105, 1.5544496, 1.4932618, -0.087344974, 0.087343834, 0.26, 108.55523, 2.246, 1756645021634, 2.0, 1.9970455, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78193333913044, -73.58380605217391, 0.0
0.0, 7, 12866.211, idle, 2215, 0.0, , 12866.211, 530000, 0.0, 0.00637105, 1.6256825, 1.672402, -0.142651, 0.14264949, 0.26, 108.18311, 2.446, 1756645021734, 2.0, 1.9970843, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78196116521739, -73.58385648695652, 0.0
0.0, 7, 12869.288, idle, 2214, 0.0, , 12869.288, 530100, 0.01, 0.003185525, 1.5668104, 1.6027431, -0.062768444, 0.06276326, 0.26, 107.811, 2.646, 1756645021834, 2.0, 1.9971228, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.781977442786065, -73.58388599004975, 0.0
0.0, 7, 12872.298, idle, 2215, 0.0, , 12872.298, 530200, 0.02, 0.00637105, 1.6838734, 1.6838734, -0.13279353, 0.13279833, 0.28, 107.43888, 2.846, 1756645021934, 2.0, 1.9971615, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78199336318408, -73.58391484577115, 0.0
0.0, 7, 12875.321, idle, 2218, 0.0, , 12875.321, 530300, 0.02, 0.0, 1.828124, 1.8173841, -0.18678117, 0.1867818, 0.3, 108.16704, 3.0575, 1756645022034, 2.0, 1.9972, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78200935999999, -73.58394384, 0.0
0.0, 7, 12878.347, idle, 2218, 0.0, , 12878.347, 530400, 0.02, 0.00637105, 1.932034, 1.8746191, -0.16524453, 0.16524139, 0.3, 108.94104, 3.3075, 1756645022134, 2.0, 1.9972385, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782025359999984, -73.58397284, 0.0
0.0, 7, 12881.34, idle, 2220, 0.0, , 12881.34, 530500, 0.02, 0.009556575, 1.6523149, 1.5593314, -0.071598604, 0.07159594, 0.3, 108.978905, 3.5575, 1756645022234, 2.0, 1.9972773, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78204087999999, -73.58400184, 0.0
0.0, 7, 12884.333, idle, 2226, 0.0, , 12884.333, 530600, 0.05, 0.0127421, 1.6271187, 1.5449153, -0.026702717, 0.026706288, 0.3, 108.98611, 3.8075, 1756645022334, 2.0, 1.9973158, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782056379999986, -73.58403084, 0.0
0.0, 7, 12887.617, idle, 2225, 0.0, , 12887.617, 530700, 0.06, 0.009556575, 1.7737652, 1.737969, -0.07879696, 0.07879866, 0.3, 108.99331, 4.076667, 1756645022434, 2.0, 1.9973545, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782075424242414, -73.5840606060606, 0.0
0.0, 7, 12890.914, idle, 2227, 0.0, , 12890.914, 530800, 0.04, 0.009556575, 1.7127308, 1.7127308, 0.03041185, -0.030417236, 0.3, 109.00051, 4.41, 1756645022534, 2.0, 1.997393, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782094616161615, -73.58409040404041, 0.0
0.0, 7, 12892.978, idle, 2229, 0.0, , 12892.978, 530900, 0.04, 0.0127421, 1.698408, 1.6557333, -0.02852503, 0.028529165, 0.3, 109.00771, 4.7433333, 1756645022634, 2.0, 1.9974315, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782105228956226, -73.58411046801346, 0.0
0.0, 7, 12895.016, idle, 2234, 0.0, , 12895.016, 531000, 0.04, 0.0127421, 1.705384, 1.5294695, -0.036870312, 0.036873724, 0.29, 109.01491, 5.102679, 1756645022734, 2.0, 1.9974703, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78211566666666, -73.58413033333333, 0.0
0.0, 7, 12897.092, idle, 2233, 0.0, , 12897.092, 531100, 0.04, 0.0127421, 1.6621302, 1.5275798, 0.004320484, -0.004320371, 0.29, 109.02211, 5.549107, 1756645022834, 2.0, 1.9975088, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7821263047619, -73.58415056190475, 0.0
0.0, 7, 12902.919, idle, 2235, 0.0, , 12902.919, 531200, 0.05, 0.009556575, 1.6189867, 1.5256984, 0.04541324, -0.045409363, 0.28, 109.029305, 5.995536, 1756645022934, 2.0, 1.9975475, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782156780952384, -73.58420675238095, 0.0
0.0, 7, 12906.091, idle, 2238, 0.0, , 12906.091, 531300, 0.09, 0.0127421, 1.70874, 1.6162758, -0.044380687, 0.04438492, 0.28, 109.03651, 6.165, 1756645023034, 2.0, 1.997586, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782172880000005, -73.5842378, 0.0
0.0, 7, 12909.153, idle, 2241, 0.0, , 12909.153, 531400, 0.09, 0.00637105, 1.709041, 1.6166606, -0.04618772, 0.04619274, 0.28, 109.04371, 6.3316665, 1756645023134, 2.0, 1.9976246, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78218838, -73.58426779999999, 0.0
0.0, 7, 12912.156, idle, 2240, 0.0, , 12912.156, 531500, 0.07, 0.009556575, 1.6852283, 1.4572077, -0.068776935, 0.06877401, 0.28, 109.77968, 6.4983335, 1756645023234, 2.0, 1.9976633, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78220325742574, -73.58429751485149, 0.0
0.0, 7, 12915.158, idle, 2241, 0.0, , 12915.158, 531600, 0.06, 0.0, 1.6609986, 1.656386, -0.091793105, 0.09178877, 0.28, 110.54602, 6.665, 1756645023334, 2.0, 1.9977019, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78221810891089, -73.58432721782178, 0.0
0.0, 7, 12918.369, idle, 2243, 0.0, , 12918.369, 531700, 0.08, 0.009556575, 1.7509211, 1.5701092, 0.08855948, -0.088562295, 0.27, 110.20842, 6.8316665, 1756645023434, 2.0, 1.9977405, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78223609090909, -73.584357010101, 0.0
0.0, 7, 12921.595, idle, 2241, 0.0, , 12921.595, 531800, 0.07, 0.003185525, 1.7060212, 1.6571723, -0.0884819, 0.08847988, 0.27, 109.80036, 6.9983335, 1756645023534, 2.0, 1.9977791, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78225427272727, -73.5843868080808, 0.0
0.0, 7, 12924.711, idle, 2243, 0.0, , 12924.711, 531900, 0.09, 0.0, 1.5896522, 1.4083718, 0.020703534, -0.020705668, 0.27, 109.3923, 6.802, 1756645023634, 2.0, 1.9978176, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78226995477387, -73.58441742713568, 0.0
0.0, 7, 12927.823, idle, 2246, 0.0, , 12927.823, 532000, 0.08, 0.003185525, 1.7004087, 1.6065297, -0.044636186, 0.044640902, 0.27, 108.984245, 6.602, 1756645023734, 2.0, 1.9978564, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782285532663316, -73.584448080402, 0.0
0.0, 7, 12930.862, idle, 2249, 0.0, , 12930.862, 532100, 0.1, 0.003185525, 1.6340214, 1.4080559, 0.020824704, -0.0208252, 0.27, 109.71534, 6.402, 1756645023834, 2.0, 1.9978949, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782300405940596, -73.5844782920792, 0.0
0.0, 7, 12933.897, idle, 2251, 0.0, , 12933.897, 532200, 0.09, 0.0, 1.6310834, 1.4459143, 0.022968015, -0.022971084, 0.29, 110.48168, 6.202, 1756645023934, 2.0, 1.9979336, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78231525742574, -73.584508490099, 0.0
0.0, 7, 12936.935, idle, 2252, 0.0, , 12936.935, 532300, 0.1, 0.003185525, 1.7428641, 1.5590419, 0.08984245, -0.0898438, 0.3, 110.55419, 6.002, 1756645024034, 2.0, 1.9979721, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782329775, -73.584538975, 0.0
0.0, 7, 12939.971, idle, 2253, 0.0, , 12939.971, 532400, 0.09, 0.0, 1.6996984, 1.5599734, 0.047049608, -0.04705032, 0.31, 110.590195, 6.0495, 1756645024134, 2.0, 1.9980106, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782344275, -73.584569475, 0.0
0.0, 7, 12942.999, idle, 2258, 0.0, , 12942.999, 532500, 0.1, 0.003185525, 1.6965382, 1.6029909, 0.045841143, -0.045845177, 0.32, 111.31644, 6.0995, 1756645024234, 2.0, 1.9980494, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78235857142857, -73.58460001477832, 0.0
